question_id,question,expected_answer,predicted_answer,category,case_title,retrieval_precision,retrieval_recall,retrieval_f1,mrr,ndcg,exact_match,answer_f1,retrieval_time,answer_time,answer_type,confidence
7067_bench,Which bench heard M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue?,"The Honourable Chief Justice, Honourable Ms. Justice Saman Rafat Imtiaz","In M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue:
Bench: The Honourable Chief Justice, Honourable Ms. Justice Saman Rafat Imtiaz",bench,M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9523809523809523,2.54329252243042,2.55104398727417,structured_lookup,0.95
7067_status,What is the case status for M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue?,Pending,"In M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue:
Case status: Pending",status,M/s Rohed & Schwarz Pakistan Pvt Ltd VS Appellate Tribunal Inland Revenue,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.944425582885742,2.697310447692871,structured_lookup,0.95
6986_bench,Which bench heard ALL PAKISTAN PAPER VS FOP?,"Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Muhammad Asif","In ALL PAKISTAN PAPER VS FOP:
Bench: Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Muhammad Asif",bench,ALL PAKISTAN PAPER VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,2.3843772411346436,2.321983575820923,structured_lookup,0.95
6986_status,What is the case status for ALL PAKISTAN PAPER VS FOP?,Decided,"In ALL PAKISTAN PAPER VS FOP:
Case status: Decided",status,ALL PAKISTAN PAPER VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.3484926223754883,2.4746735095977783,structured_lookup,0.95
6986_orders,List the court orders recorded for ALL PAKISTAN PAPER VS FOP.,SR 7 - 23-10-2025 - NOTICE CASES - Dismissed,"In ALL PAKISTAN PAPER VS FOP:
Orders: sr_number: 7, case_stage: NOTICE CASES, short_order: Dismissed, hearing_date: 23-10-2025",orders,ALL PAKISTAN PAPER VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,3.0687694549560547,2.3420538902282715,structured_lookup,0.95
7068_bench,Which bench heard Naseer Chohan VS IDK Ventures?,Honourable Mr. Justice Arbab Muhammad Tahir,"In Naseer Chohan VS IDK Ventures:
Bench: Honourable Mr. Justice Arbab Muhammad Tahir",bench,Naseer Chohan VS IDK Ventures,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,2.3692100048065186,2.502241373062134,structured_lookup,0.95
7068_status,What is the case status for Naseer Chohan VS IDK Ventures?,Decided,"In Naseer Chohan VS IDK Ventures:
Case status: Decided",status,Naseer Chohan VS IDK Ventures,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.6684842109680176,2.5711922645568848,structured_lookup,0.95
7069_bench,Which bench heard Sadruddin Hashwani etc VS SECP?,Honourable Mr. Justice Babar Sattar,"In Sadruddin Hashwani etc VS SECP:
Bench: Honourable Mr. Justice Babar Sattar",bench,Sadruddin Hashwani etc VS SECP,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.450758695602417,2.39715313911438,structured_lookup,0.95
7069_status,What is the case status for Sadruddin Hashwani etc VS SECP?,Decided,"In Sadruddin Hashwani etc VS SECP:
Case status: Decided",status,Sadruddin Hashwani etc VS SECP,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.641286849975586,2.7169744968414307,structured_lookup,0.95
7071_bench,Which bench heard CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd?,"Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz","In CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd:
Bench: Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz",bench,CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9565217391304348,2.7199862003326416,2.7056314945220947,structured_lookup,0.95
7071_status,What is the case status for CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd?,Decided,"In CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd:
Case status: Decided",status,CIR VS M/s R.K Steel Re VS Rolling Mills Pvt Ltd,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.71256422996521,2.7762908935546875,structured_lookup,0.95
7073_bench,Which bench heard M/S Labbaik (Pvt) Ltd VS PEMRA and others?,The Honourable Chief Justice,"In M/S Labbaik (Pvt) Ltd VS PEMRA and others:
Bench: The Honourable Chief Justice",bench,M/S Labbaik (Pvt) Ltd VS PEMRA and others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.888888888888889,2.4943652153015137,2.48116397857666,structured_lookup,0.95
7073_status,What is the case status for M/S Labbaik (Pvt) Ltd VS PEMRA and others?,Decided,"In M/S Labbaik (Pvt) Ltd VS PEMRA and others:
Case status: Decided",status,M/S Labbaik (Pvt) Ltd VS PEMRA and others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.9089696407318115,2.993144989013672,structured_lookup,0.95
7075_bench,Which bench heard XEN IESCO Sub Division Tarnol VS Burhan Uddin?,Honourable Ms. Justice Saman Rafat Imtiaz,"In XEN IESCO Sub Division Tarnol VS Burhan Uddin:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,XEN IESCO Sub Division Tarnol VS Burhan Uddin,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.923076923076923,2.640183925628662,2.5641088485717773,structured_lookup,0.95
7075_status,What is the case status for XEN IESCO Sub Division Tarnol VS Burhan Uddin?,Pending,"In XEN IESCO Sub Division Tarnol VS Burhan Uddin:
Case status: Pending",status,XEN IESCO Sub Division Tarnol VS Burhan Uddin,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.653264045715332,2.9638895988464355,structured_lookup,0.95
6076_bench,Which bench heard SECP VS Live Stock Diary Development Board?,Honourable Ms. Justice Saman Rafat Imtiaz,"In SECP VS Live Stock Diary Development Board:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,SECP VS Live Stock Diary Development Board,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,2.147735834121704,2.1765480041503906,structured_lookup,0.95
